id,site_eui
80516,37.09783952049995
80517,19.837716711970003
80518,22.8011673986
80519,33.05887262759998
80520,28.670678767700007
80521,26.235791482
80522,77.44224369574003
80523,34.25519313029999
80524,26.9532550848
80525,34.22647398019997
80526,35.62597608009999
80527,40.201815015300014
80528,27.128960936199984
80529,25.082503618999993
80530,29.634871310000005
80531,36.38669650510003
80532,95.1316019019001
80533,31.130688003700033
80534,31.569427983200004
80535,93.961960918
80536,88.27263089760012
80537,49.858482977000016
80538,36.551655997699996
80539,25.482468366
80540,20.53248312237001
80541,50.73144108060003
80542,48.2657684374
80543,36.70903716790001
80544,32.56373297529998
80545,28.41544785150003
80546,22.711971800400015
80547,47.69512068560002
80548,34.7172765687
80549,53.83423673719998
80550,31.360051101400003
80551,32.06081181529996
80552,32.334418700759976
80553,47.9786661019
80554,47.94091838309999
80555,51.82282512440001
80556,30.99123923829999
80557,50.58721932650002
80558,47.27003052180002
80559,27.856063421599984
80560,43.270443025599995
80561,28.677743782199986
80562,47.09791589549998
80563,27.9821573231
80564,34.139646480200014
80565,61.44825830730002
80566,41.00698894050002
80567,35.64703606470001
80568,30.758461697599984
80569,33.89242842540003
80570,45.13318201400001
80571,31.219503236699996
80572,20.09025232385001
80573,30.99258513296668
80574,42.59494617949999
80575,28.15123821893332
80576,49.64870167650001
80577,47.37773080169998
80578,29.475760243899995
80579,54.04764714209998
80580,27.763167537199987
80581,53.69914350800001
80582,30.673527596300023
80583,31.3439762613
80584,33.6736160793
80585,23.7543136206
80586,38.92056716709998
80587,27.736934012099987
80588,57.04550252390001
80589,41.941014444500034
80590,38.53753218100002
80591,33.48706679463999
80592,22.346829606600018
80593,32.95190038445
80594,47.796353231800005
80595,22.705697824699985
80596,63.87321313600004
80597,34.553255539400006
80598,40.70699210189996
80599,46.53234352020001
80600,30.00203605090001
80601,31.74317761870001
80602,27.107290411799994
80603,57.478560252900046
80604,34.58189902235001
80605,30.447155634300017
80606,38.21192735709996
80607,26.627801599500014
80608,39.50619183660002
80609,24.155527929199994
80610,24.5871067946
80611,26.754506582377147
80612,26.024367676400008
80613,33.645554848099984
80614,48.71333245059999
80615,27.349741500699984
80616,26.3736116296
80617,30.157551030233336
80618,29.59354788698002
80619,36.7797251986
80620,33.01619867270003
80621,33.6570341752
80622,25.14685307229999
80623,28.200883122399997
80624,30.96784444979999
80625,39.39908457219998
80626,34.42284969659998
80627,22.278009334600007
80628,47.544509035700024
80629,33.023951153600024
80630,28.255391912599997
80631,30.216796087499986
80632,36.14307376759999
80633,33.99168772137998
80634,67.46096726600008
80635,58.10060888150002
80636,54.7968132867
80637,27.39192054059999
80638,38.63657787559996
80639,26.84515306703333
80640,78.72156456623003
80641,33.50759390240001
80642,43.27833943450001
80643,29.801188003399997
80644,34.718275906400024
80645,63.443504348700095
80646,32.248854636800004
80647,34.2120985782
80648,29.917993801799994
80649,27.37905053460001
80650,29.5571981094
80651,52.64441846009997
80652,25.704017839580015
80653,42.206207541899964
80654,28.67557453899999
80655,31.606684291310025
80656,22.819955306299985
80657,32.24427751320001
80658,23.575588614700006
80659,121.11037840258004
80660,281.7551597766997
80661,163.8929499609667
80662,94.09941939330001
80663,147.39559998723325
80664,315.08165075899984
80665,169.84047170578327
80666,205.42736510110007
80667,272.7856777493336
80668,331.0172333589997
80669,253.2537971700333
80670,60.10157919551003
80671,370.28972075599995
80672,90.24427762759993
80673,146.6400946377001
80674,316.65520570590024
80675,211.9813286296001
80676,221.83860825629992
80677,221.02969007230004
80678,236.31267162029988
80679,216.0123147862
80680,222.3173666255
80681,254.43792782000008
80682,255.98991202400003
80683,188.97054698099993
80684,266.0098680234001
80685,258.3053252099999
80686,295.80530572200024
80687,240.54796422130005
80688,193.5358039556
80689,202.70413944080002
80690,318.94108501800054
80691,213.95476109170005
80692,255.6254142639998
80693,189.9143885087
80694,194.21678278858326
80695,216.10876325999993
80696,340.034436381
80697,241.65802852529998
80698,251.14554127778322
80699,145.75963545599993
80700,279.5187143164001
80701,188.1200744478
80702,279.94715085269985
80703,242.20129762541654
80704,293.0958308113497
80705,98.01266854255996
80706,195.44812041960003
80707,227.75764084300008
80708,185.73855250257776
80709,268.75453510800014
80710,176.28701813930005
80711,290.0377939079999
80712,179.82681139709993
80713,239.8590705356667
80714,268.72419024090027
80715,245.82248881000007
80716,266.08270297099995
80717,148.2802066790335
80718,261.98776898300014
80719,246.5953742820003
80720,352.05078421179985
80721,209.9112765638001
80722,105.20411031709993
80723,278.79054968863335
80724,25.311256624281906
80725,63.139205657805014
80726,30.149960674144996
80727,77.35897094093332
80728,152.18003946649998
80729,67.28779001402
80730,62.243957212933346
80731,48.425655904610004
80732,61.963631633066726
80733,43.561281647813324
80734,39.4209571936007
80735,52.37086384949998
80736,111.25692644560002
80737,57.45422925322668
80738,70.90746996039996
80739,71.04314034543334
80740,47.87364586240834
80741,50.456802355906696
80742,75.43389997933838
80743,50.41848999369999
80744,44.112225739264986
80745,25.94099712162317
80746,60.64761548575998
80747,74.11123416339166
80748,55.89483818361337
80749,54.243310166861704
80750,34.734237395591705
80751,125.22051101975006
80752,38.89108551719025
80753,37.38600859959999
80754,18.574318898500007
80755,26.720171634589995
80756,29.387873413146654
80757,12.354531243200007
80758,16.858954417800017
80759,14.866504459100007
80760,18.25808451606333
80761,29.84016703110005
80762,89.99994877079996
80763,146.91573092776423
80764,84.23886586589994
80765,58.43910808762503
80766,76.34657163039999
80767,63.34646368525001
80768,58.9428146872
80769,89.62282776813339
80770,121.00121269679993
80771,7.696394326879165
80772,284.16109247879996
80773,116.72610633625006
80774,279.41148626260014
80775,163.90250475871983
80776,90.41346982713999
80777,89.53529177348668
80778,50.14386775719335
80779,93.99824034582
80780,101.4156482603
80781,26.919746561199982
80782,32.07528257159997
80783,88.38131136409997
80784,93.02696980659998
80785,34.824128871099994
80786,43.45620253746997
80787,15.692108472960012
80788,41.54486588938002
80789,114.65526943516669
80790,57.74541064249999
80791,23.77733242238999
80792,51.61590689231999
80793,50.83537303411998
80794,22.112954054500005
80795,37.764903348604975
80796,48.37752531419002
80797,40.89732352306667
80798,55.038153723000015
80799,31.086088852199996
80800,25.443406506499983
80801,13.65856864994001
80802,18.886660509440002
80803,27.444370337100004
80804,39.157580718000006
80805,28.310253168939994
80806,38.14776109769996
80807,58.43291841900005
80808,39.294900413400036
80809,28.356909903999952
80810,14.008223745840015
80811,39.12753861360002
80812,33.12483610620001
80813,28.52724179543998
80814,33.73189381279999
80815,71.6004295016
80816,56.75595189000008
80817,60.52448018460002
80818,121.62419409269997
80819,79.92123562079999
80820,58.24063533109996
80821,41.478649710359974
80822,52.73396548790331
80823,36.092467888059986
80824,49.749694273699994
80825,71.31123284829991
80826,109.46980991979996
80827,63.01337954039998
80828,95.3564130602
80829,118.77326197819997
80830,114.42555659660002
80831,144.59720499180006
80832,87.57120480749994
80833,121.51975488859993
80834,62.75579807496665
80835,113.56781547250003
80836,129.36130865733338
80837,104.8846448975333
80838,130.69530266420009
80839,26.678192378323345
80840,101.99711673259999
80841,143.57666353279998
80842,218.73980789783346
80843,90.45044341030001
80844,95.07246698029992
80845,56.13490620669995
80846,67.69258249088332
80847,124.57230336515002
80848,84.80361122219996
80849,90.8195641561
80850,96.33718648790001
80851,151.72830312461664
80852,77.01550513643322
80853,63.84679284790001
80854,77.34436924618004
80855,104.24106312280003
80856,92.6294819303999
80857,95.78545910309998
80858,134.65772818156663
80859,71.19194574639998
80860,89.71646674300005
80861,90.12749052149996
80862,66.29812381369999
80863,26.908108893710008
80864,16.62168967771666
80865,33.135792756225
80866,37.025261229599984
80867,19.019860880046664
80868,107.78073775670013
80869,51.062167630199994
80870,92.91111645710005
80871,31.17649121860001
80872,30.98886832699
80873,50.85464256179998
80874,38.42586891493831
80875,62.21253426270002
80876,24.34617124271002
80877,37.584979966446646
80878,11.160265012750006
80879,59.32591029530003
80880,35.2256803394
80881,35.0962981175
80882,28.066482108640013
80883,34.54283559263332
80884,26.2639363620733
80885,65.13062402999999
80886,31.27514819939167
80887,40.31610215280004
80888,9.550321546905009
80889,30.519905822299997
80890,36.14423340091
80891,38.56400060610167
80892,36.05819055482669
80893,42.22055422298999
80894,39.21508300629004
80895,31.202341213931668
80896,50.26657235426
80897,16.95220008779002
80898,40.85670237520004
80899,23.257127355919987
80900,9.839183637439989
80901,38.376454321890016
80902,49.211505284800005
80903,41.52891715061238
80904,38.078093878800004
80905,38.60937015589999
80906,27.332860449199995
80907,63.43996529070002
80908,31.66518179013
80909,20.369329813624997
80910,116.1538183443667
80911,75.22698014238495
80912,18.336654199709997
80913,14.609334067549444
80914,13.966681397064287
80915,23.3635441603375
80916,19.277410675483328
80917,23.450001505113313
80918,32.44658918519582
80919,38.35634996550831
80920,20.623520381322855
80921,36.90287095653
80922,34.367866817695024
80923,39.94083735570807
80924,17.20313082970001
80925,29.932921264552846
80926,19.106653211900003
80927,30.9132055716493
80928,39.17783734679835
80929,24.59592216148334
80930,19.062067316880004
80931,21.438328559439995
80932,36.71995556319664
80933,19.82307200294998
80934,16.26514955812
80935,18.226260442459974
80936,42.23471789090002
80937,14.23788719132998
80938,23.877728551040022
80939,23.71642543266332
80940,20.67325338781
80941,31.4827667502683
80942,31.331835697469998
80943,18.714626286960005
80944,24.68208168831001
80945,17.23042011935998
80946,16.55212726739999
80947,11.563318856660008
80948,15.250647251109992
80949,29.09617416525831
80950,15.478028286819983
80951,172.4280768488
80952,110.41267643158757
80953,63.12065619724672
80954,45.54825021280557
80955,124.16796372689988
80956,50.508533615521195
80957,39.796497433009996
80958,40.821358303480025
80959,124.41140761176675
80960,40.93638483023997
80961,89.8690207946228
80962,60.26568316489047
80963,32.95767967949524
80964,124.59810328630005
80965,70.06614151919997
80966,27.012267436251662
80967,105.34775071848169
80968,83.14906020286669
80969,117.57235455091006
80970,86.37259176928643
80971,132.43731668609996
80972,110.154365942465
80973,61.81458238442001
80974,87.37069259844007
80975,147.62881985290988
80976,64.61750160003332
80977,208.90688578119997
80978,57.49002497306189
80979,130.53168378879994
80980,187.8219302686999
80981,70.04730387374994
80982,189.19195705629988
80983,73.24707521542571
80984,154.83111019159992
80985,88.76035005526838
80986,115.26545452659997
80987,52.57551572908571
80988,61.309162415703305
80989,47.996152341936664
80990,58.0334019351622
80991,66.19277149441503
80992,133.41696148803
80993,97.00163260525335
80994,76.95162971470006
80995,165.85515084289997
80996,74.05158307811834
80997,98.89426821720755
80998,109.79671266701929
80999,93.24998020124171
81000,87.95174849915006
81001,72.70076566831003
81002,94.19992637515004
81003,227.33117716301498
81004,129.51831491490003
81005,176.53443104984999
81006,145.6814833374
81007,56.33983406016664
81008,108.28724196819992
81009,70.24446488169995
81010,157.8616621031
81011,109.16734237669999
81012,263.7302938970998
81013,101.71527166823331
81014,51.754741273020024
81015,176.36611373379986
81016,145.80375303469992
81017,121.72144390889011
81018,81.26993772029999
81019,114.79787052536001
81020,164.76687456032
81021,154.50575162149994
81022,164.7048981388998
81023,93.0993273537667
81024,80.18554553311002
81025,48.50781032625357
81026,39.886610661700004
81027,180.88696838343327
81028,71.5931400282999
81029,177.1875665293666
81030,78.23267570972334
81031,43.84099407181004
81032,112.44797782859995
81033,88.97108239067997
81034,140.53458554299993
81035,163.92808074319998
81036,54.32483196658664
81037,196.52914342360003
81038,153.23438310409992
81039,134.23047458638996
81040,85.29971282266662
81041,84.07911539589999
81042,114.12674635547509
81043,68.14525463261666
81044,173.0983472618799
81045,139.88960332969987
81046,37.902480324299994
81047,136.23345866490007
81048,129.79298223249995
81049,117.43005846007995
81050,173.54461295049987
81051,71.28121198446996
81052,38.673566050199994
81053,86.08403137339998
81054,89.29401772864998
81055,46.634599011666644
81056,102.72970038559998
81057,107.88078407879998
81058,45.242266389314956
81059,64.69394336416673
81060,114.30162680969994
81061,337.9040721940799
81062,71.69635843761667
81063,197.52845194541663
81064,129.42372295920003
81065,112.60973879960007
81066,171.59974070494
81067,249.45778749975995
81068,107.19118255975005
81069,103.02800672665994
81070,86.6117393664
81071,91.4025486843267
81072,96.49850585155002
81073,151.24617808001992
81074,79.57974056800002
81075,138.21944282753003
81076,159.48923488338002
81077,152.41282831119986
81078,95.24979297309996
81079,128.6096871136
81080,44.698508994879994
81081,115.02505072312496
81082,162.57360965150002
81083,155.7791074152
81084,45.16974225979997
81085,95.50444464604169
81086,116.19891690539994
81087,188.85712791349997
81088,140.16898630409997
81089,45.754402761716655
81090,88.00870004493852
81091,105.82928078269994
81092,97.99803674849994
81093,101.97720079494995
81094,118.42641830240001
81095,74.52673511299997
81096,102.04271083026664
81097,159.1303618162499
81098,230.45557758709987
81099,106.47116714684991
81100,163.22181211199998
81101,87.74502670458997
81102,62.61043166203331
81103,163.304957184
81104,78.69911674434165
81105,71.26971911952668
81106,177.42462776339977
81107,155.34209904898006
81108,62.96293448072138
81109,113.50437475264997
81110,75.63328984580004
81111,112.52633954893338
81112,78.58576170984999
81113,35.97930183691902
81114,65.36317290743669
81115,54.41327023269997
81116,121.73208375500015
81117,100.43762567979998
81118,77.83738700746667
81119,176.67854973909994
81120,234.8734774975667
81121,235.93884050036675
81122,253.25183391680005
81123,177.04480654209993
81124,181.82050349057994
81125,117.18654692880463
81126,128.3858127730499
81127,114.05499299274827
81128,143.39641707573327
81129,56.49938707796504
81130,35.316801424115
81131,57.77363015813003
81132,77.32817082757505
81133,185.30797883159994
81134,63.26091342261997
81135,42.77900319311003
81136,103.37936014934994
81137,88.52848616790004
81138,76.29932208650003
81139,221.57973838646672
81140,253.1776496969001
81141,232.4910554706001
81142,247.34376403475
81143,205.55902412096657
81144,242.7006903752502
81145,248.36227277545004
81146,261.89800456679995
81147,255.20523366640018
81148,387.1804840515001
81149,203.63548143984175
81150,180.90632005593332
81151,68.18089432140006
81152,46.62157007929998
81153,35.16909629105004
81154,9.0870005575
81155,54.29476593257001
81156,98.37764787129993
81157,66.02286906505832
81158,105.70019936535003
81159,59.74057501344005
81160,44.9457673438
81161,56.72328681918001
81162,10.045858700879997
81163,57.278822944800034
81164,17.989700495250013
81165,38.2505299039767
81166,65.21717232229999
81167,107.45238118616663
81168,74.47397851582666
81169,39.45608470077
81170,47.796791875966626
81171,39.82161545987332
81172,36.24169700915998
81173,55.600208657800025
81174,48.28242804997002
81175,53.54353240739994
81176,46.07064066211998
81177,81.9806510897667
81178,108.860318606
81179,34.426733833599975
81180,39.463965419599994
81181,119.70877509806661
81182,110.45750055226665
81183,133.00424912404998
81184,64.91456934260002
81185,74.65654199500005
81186,129.57135111260007
81187,114.67874766756665
81188,116.03820613110005
81189,120.3306374373
81190,42.750737825200034
81191,70.6037625438
81192,18.1924709677
81193,73.98333369200003
81194,111.78577912940004
81195,124.3075277703
81196,165.32120751230002
81197,114.0414465833
81198,143.7507187631002
81199,102.78432464770005
81200,80.62179794520009
81201,149.8066172307999
81202,148.05347833673324
81203,69.77842914659998
81204,140.05861146249998
81205,67.06029755080002
81206,115.68427521990004
81207,139.29749538659996
81208,114.46995747246669
81209,71.84050528610004
81210,96.99773304059998
81211,78.65370096450005
81212,64.87321794375
81213,78.0805021543917
81214,85.5773488281
81215,44.42262348760001
81216,79.44922495989996
81217,57.40891476850001
81218,102.89278635890005
81219,74.84833447645006
81220,53.09452024590003
81221,65.51448182874998
81222,86.28721605659997
81223,89.25112909789992
81224,85.99911461800001
81225,82.43528853439994
81226,33.38808290399998
81227,115.4803432740668
81228,53.566900452419986
81229,50.96760717141998
81230,60.53921276797337
81231,59.07916343709
81232,46.88808975269997
81233,73.78635786319998
81234,32.90193355719999
81235,31.815715356890024
81236,65.42126940836334
81237,53.772336588599956
81238,47.21319524082501
81239,32.62884531703998
81240,76.85037383281669
81241,62.27446150886667
81242,49.05165033205001
81243,43.63684516979997
81244,31.87763288709001
81245,61.67305126501665
81246,53.263149351599985
81247,116.81970541976334
81248,78.89439477048667
81249,79.99323107359996
81250,87.4432461224
81251,74.00788492185005
81252,78.18334177829992
81253,51.057668304920014
81254,55.45207138957996
81255,56.668036044899964
81256,45.08938199010004
81257,99.1425498227
81258,39.122440795858346
81259,64.5850323656
81260,24.307520124088352
81261,47.79961001625003
81262,34.02428953789998
81263,36.59537075899999
81264,42.28497108409998
81265,32.05656241092004
81266,21.189457077079982
81267,34.204995348900034
81268,41.71561251269995
81269,101.10883661129999
81270,88.87792938479998
81271,67.90707662497502
81272,84.50893841960001
81273,42.37001513937002
81274,102.27945013609998
81275,156.62382854129999
81276,76.10557410120002
81277,75.51204151580001
81278,60.25735459779996
81279,98.03938574799994
81280,87.89028954269997
81281,42.96099818789997
81282,77.20896555450001
81283,61.999716306669995
81284,62.61753683739996
81285,82.76190923500003
81286,87.67493320139998
81287,82.43100906460002
81288,50.698713145870016
81289,54.73596151339001
81290,84.95323038850003
81291,55.33218233030002
81292,63.553522778000044
81293,57.910895122808334
81294,79.4899998627
81295,70.76306743679997
81296,59.6117273417
81297,72.14959036030001
81298,86.41968602309497
81299,75.64167737099996
81300,75.02707249550002
81301,83.7135932614
81302,107.70469258240006
81303,74.00589151439995
81304,75.83641714040004
81305,65.32615796102499
81306,53.568743118099995
81307,52.38967329540001
81308,65.94436243729996
81309,71.03525708943333
81310,101.66466669559993
81311,77.2979565499
81312,77.99468561669997
81313,77.70426007439994
81314,94.54738384190003
81315,88.57809555109999
81316,77.20551577859999
81317,93.27341106060003
81318,90.57787839109999
81319,122.47747835520013
81320,81.1587636657
81321,71.15123522974002
81322,70.46378466280002
81323,70.226659773
81324,43.46727002630003
81325,75.60308947770004
81326,82.86604185840001
81327,76.17288526140001
81328,56.32885815699998
81329,65.68671056170004
81330,109.34658029500004
81331,81.26583304089998
81332,72.52288925799996
81333,70.91559344409995
81334,64.63850459020004
81335,69.6622781559
81336,87.97768257890004
81337,87.55986466490005
81338,80.59430704569996
81339,77.7444093145
81340,73.90337888078002
81341,63.89084001649999
81342,80.16245310389992
81343,75.32828408420008
81344,87.2530981518
81345,83.85749222070001
81346,70.79076852239994
81347,75.72719179379999
81348,92.01360218789999
81349,77.38550566389999
81350,49.606457117200044
81351,99.02173763050001
81352,67.63227879370001
81353,74.9526001924001
81354,104.903009566
81355,63.848025189083316
81356,63.796066563699995
81357,63.846005190000106
81358,79.3657411028999
81359,61.218713682399965
81360,84.4873779495
81361,55.70085719839999
81362,66.9858327586
81363,48.63201054919998
81364,81.4238861294
81365,73.83545892749997
81366,69.34104397429998
81367,80.87827955999995
81368,107.17999558670012
81369,73.14095863600004
81370,77.85254767620005
81371,63.74254318659997
81372,91.29348012470004
81373,68.26131816330002
81374,77.39093852589994
81375,66.52557440509999
81376,70.41734639870009
81377,80.98195752999997
81378,78.82062950130002
81379,74.3545033214
81380,108.21176267760008
81381,68.25084527700001
81382,102.15577582090002
81383,93.19994603639996
81384,75.64671366689998
81385,83.1202040276
81386,64.24873301394997
81387,73.12754813929993
81388,69.00100916549998
81389,100.59347104579996
81390,59.99528857360003
81391,49.60855922600002
81392,82.02810027669997
81393,101.27653933860003
81394,111.66146970719994
81395,53.42303860050002
81396,59.84153354460002
81397,81.97919001360006
81398,70.3630652551
81399,70.90061887200001
81400,67.22420078900001
81401,63.2289305868
81402,72.33038816339992
81403,80.94200533149993
81404,70.12300750679996
81405,82.89696752419997
81406,83.60966474320001
81407,98.20302700810004
81408,70.60749300143333
81409,65.91136010860008
81410,59.33331529609996
81411,103.04618133050008
81412,70.1291743397
81413,75.43153862479998
81414,94.93694263640002
81415,60.73805123839997
81416,73.10160540599999
81417,68.18108359120004
81418,80.97583890479991
81419,77.21334923280011
81420,43.10248889219998
81421,78.84852890600001
81422,64.78971876940004
81423,94.94300509419996
81424,66.88496247209997
81425,57.95515989300004
81426,57.79596073959998
81427,86.60115501989999
81428,104.49669197030009
81429,69.82865687959996
81430,73.09003803909998
81431,84.83987775289998
81432,66.82193158490001
81433,65.69961758780002
81434,77.99393535810009
81435,71.18836727959997
81436,82.9939391026
81437,89.4244483796
81438,64.03477759409996
81439,69.61161952364999
81440,105.10622332410001
81441,96.96985311910004
81442,63.008177820400036
81443,65.56166070990007
81444,95.54266737549995
81445,52.330967667400024
81446,89.6308695367
81447,84.95177721859999
81448,87.3365309907
81449,59.106531373600006
81450,112.25902440120007
81451,37.678592788599985
81452,80.0944966775
81453,68.66059101420002
81454,77.71586057029998
81455,74.07901270910003
81456,59.695346005699975
81457,98.98417108589993
81458,74.80713808400002
81459,70.95141129859998
81460,68.7808611845
81461,51.57071651969997
81462,86.64860151139996
81463,74.00144538649998
81464,117.91454055440006
81465,84.69875096390004
81466,50.04143952419999
81467,77.98097123579993
81468,72.13822961860004
81469,66.17234580129998
81470,49.68316547419997
81471,75.03736549729997
81472,65.21174815000002
81473,94.76819166880004
81474,68.85778386760003
81475,91.98378108809992
81476,86.22374427720004
81477,59.23212337879997
81478,85.22312089090005
81479,71.77764722109998
81480,69.9508643895
81481,52.34759206959998
81482,66.95367911309997
81483,54.62942161203335
81484,23.900572877433323
81485,95.39811511170002
81486,45.44393765038
81487,77.1106968126
81488,71.8774497299
81489,84.33955989949995
81490,73.52901321400003
81491,73.11045270789994
81492,73.64447544660001
81493,65.93272591570002
81494,69.70524993979998
81495,54.113792935499994
81496,61.64489892789999
81497,109.17314795739995
81498,98.41314868309999
81499,71.16232740769999
81500,82.57658469250003
81501,133.95259620440015
81502,49.91125224499998
81503,41.3731936581
81504,56.35010475260001
81505,91.39002626189999
81506,82.12940795830002
81507,81.1711583583
81508,44.27264106529999
81509,61.388628074499984
81510,81.11709186780006
81511,73.18771061500001
81512,70.60369223980001
81513,72.8611709208
81514,73.12859076281998
81515,69.04698367200007
81516,90.94072107229998
81517,100.89631482530001
81518,93.55016691800002
81519,64.73276359665006
81520,72.23275944416665
81521,72.5463639481
81522,52.98188944960003
81523,102.4830378096
81524,53.8377275495
81525,27.473269863660008
81526,84.95973636
81527,62.41971825009996
81528,60.98143398619999
81529,45.27091380959998
81530,27.786051354758296
81531,98.55863925099995
81532,74.73734640239996
81533,68.80545068209999
81534,88.03827107919999
81535,83.12574279670001
81536,73.31871331239994
81537,90.98404151689999
81538,88.21585750649996
81539,88.94533568609997
81540,91.10795474390001
81541,71.62672554090005
81542,69.72216622640005
81543,88.89515208779999
81544,70.08383110940004
81545,44.39465579259999
81546,64.86426846390003
81547,75.46255459030003
81548,44.451519853699985
81549,66.08541646910002
81550,66.23138959566666
81551,68.59189307770005
81552,78.29389128990007
81553,66.68505860206997
81554,77.08859199850005
81555,64.53025593060002
81556,75.09569778400002
81557,106.4124958506
81558,64.20561445498664
81559,74.33793951946666
81560,78.67705723520001
81561,65.96553072390005
81562,74.37435869420001
81563,99.902089901
81564,49.92576515990003
81565,101.85401371419998
81566,80.90767711234997
81567,78.83784860980006
81568,65.00488526616002
81569,70.03856325640001
81570,69.67858964994997
81571,95.21656657109997
81572,70.97166951556666
81573,74.28870591509997
81574,35.61441263160711
81575,68.87045423340001
81576,59.127718646700025
81577,60.47859734247497
81578,89.71973197430003
81579,71.8401492726
81580,153.24781056550006
81581,78.81916955010006
81582,58.706109075299985
81583,68.35545558480003
81584,77.78145468460005
81585,58.496365918385706
81586,77.98908915120005
81587,62.00176476496668
81588,77.99519840659997
81589,76.48201265029994
81590,100.78761285030006
81591,69.99555072960001
81592,41.44445581000001
81593,81.92731142029999
81594,92.81284248909998
81595,60.78800963550001
81596,76.36221883311666
81597,108.18686221969998
81598,70.15307458650001
81599,78.81203809393331
81600,55.43758684510001
81601,73.59559363270004
81602,65.17458271249998
81603,53.17941876340003
81604,20.264203516648013
81605,84.08589153199996
81606,44.18095496223572
81607,77.66761087779997
81608,115.03350584989992
81609,87.86740536829997
81610,68.1302646576
81611,66.80325657414997
81612,43.71078998856669
81613,95.64245505420001
81614,78.37811971810001
81615,66.57765239519999
81616,83.75946259580833
81617,67.56993537989999
81618,68.19827288875
81619,114.2636473677
81620,79.2152934571
81621,93.73297011085
81622,100.35085813729997
81623,78.45039279793525
81624,72.74127216979997
81625,95.99631815472503
81626,85.08390149910001
81627,73.60476733519998
81628,91.20110327318001
81629,78.93387363639998
81630,66.92570105269996
81631,92.36667278809999
81632,74.09161029580001
81633,64.7736898153
81634,55.82338720619997
81635,59.01112207163337
81636,84.09152404449996
81637,58.826968222999994
81638,61.36648698035002
81639,38.66713167659999
81640,58.02925750929998
81641,58.440586130700005
81642,44.83302162380002
81643,40.01854455040003
81644,39.62310618789997
81645,50.671807112900034
81646,35.57787774139997
81647,31.56218697109999
81648,45.49469718759997
81649,30.156042635139958
81650,29.576197744439984
81651,37.31000574319999
81652,35.75628201490001
81653,33.905525144999984
81654,91.5564222447
81655,48.10876504980001
81656,46.33595372184998
81657,34.228219653399975
81658,33.660674560999986
81659,47.77066029810002
81660,41.64406215899999
81661,56.49518151369999
81662,27.01268264442497
81663,59.59107796375004
81664,243.13762770170013
81665,37.755415226400025
81666,42.431090108979994
81667,40.98538505626668
81668,34.95690432330002
81669,33.56458462819998
81670,28.82650978289998
81671,47.723997173300006
81672,48.48622425359996
81673,38.65053592915996
81674,32.7924800572
81675,76.61859316459997
81676,49.592981232849986
81677,43.0078640207
81678,46.11811306728003
81679,53.521686439449994
81680,34.083502654599975
81681,33.11675021814999
81682,53.2554466867
81683,39.03110507660002
81684,43.80845105185
81685,71.80494319260002
81686,39.94638561635
81687,66.58402608879993
81688,42.30855741820001
81689,114.02831216882008
81690,62.75578055460002
81691,38.21281199980002
81692,55.36367257809993
81693,33.693252827599984
81694,79.84779589569999
81695,60.908302921200004
81696,34.661518578
81697,76.37250721179997
81698,67.58539440589996
81699,46.86371069239999
81700,42.811359095599954
81701,45.206197795375004
81702,57.075742979330016
81703,37.93341353690003
81704,29.768932796199984
81705,49.60124254461336
81706,40.489107275399995
81707,53.1318664787
81708,65.81175102013333
81709,105.57558344160006
81710,41.688878986620004
81711,60.49572375585003
81712,52.36745667304165
81713,67.55599913145002
81714,36.381794353899956
81715,48.47574558449998
81716,80.93332128235002
81717,95.80636409400003
81718,86.19729533019992
81719,6.7065954327093245
81720,17.485163311586675
81721,29.6679800254
81722,65.18967585704998
81723,42.382552244200006
81724,49.6581912595
81725,47.857003671600005
81726,76.24589094326666
81727,199.05756710793338
81728,51.044523151774996
81729,31.777129225900016
81730,51.61620678290003
81731,20.914503740019985
81732,26.5961455429143
81733,41.24742737098333
81734,47.76451774529998
81735,39.69159138100002
81736,60.37540260536864
81737,159.37374113506675
81738,41.55494884460005
81739,57.174822410670004
81740,18.746207444616676
81741,39.11473031610003
81742,37.56314584330003
81743,48.875090402150015
81744,53.44409014080003
81745,68.29064245512338
81746,71.21863869910001
81747,79.72156022829998
81748,43.5298724303
81749,38.586997926870005
81750,50.09908132019998
81751,56.65294881700001
81752,60.88739157860001
81753,43.89174530399999
81754,29.979463041400013
81755,52.049233829099975
81756,64.24765026530004
81757,69.51798107489998
81758,53.06683569235
81759,12.769506679299994
81760,36.6629818273
81761,62.18512712090004
81762,48.41026828160002
81763,49.32848117209996
81764,32.95315076950001
81765,71.73278799018004
81766,63.24391569879998
81767,49.68807848099999
81768,74.64933243810003
81769,75.37307100035005
81770,114.37364149429997
81771,29.29068351880005
81772,43.85212513360001
81773,63.02744722102666
81774,36.99438924160002
81775,28.05434840079999
81776,44.7485312317
81777,67.57017841345
81778,32.643798295100034
81779,35.4299445414
81780,16.582878504976666
81781,86.28749649326657
81782,59.258407448766675
81783,49.22168032579999
81784,73.95748195129997
81785,57.64771517816334
81786,46.5255401266
81787,83.60310250546665
81788,56.45768027642502
81789,65.301539118675
81790,55.44929171219996
81791,40.10476382206669
81792,53.74783928770003
81793,39.361947912799984
81794,58.25711711843334
81795,30.497032377700016
81796,56.28501977869999
81797,63.44896554750004
81798,59.59819045264995
81799,44.78210643080001
81800,57.52590339799996
