id,site_eui
80891,13.445573384531984
80892,22.090580759149148
80893,72.35068671478274
80894,45.92397393630425
80895,7.378743077689496
80896,86.31240413461515
80897,53.56796735162727
80898,54.6773485047119
80899,19.770493602531904
80900,8.054334472222813
80901,33.773779718678796
80902,44.9495758422942
80903,30.449892786216505
80904,53.9273426810161
80905,48.86414252377943
80906,24.718158757163202
80907,58.10889946118589
80908,46.518492224721804
80909,36.52827924858464
80910,83.34386617019207
80911,74.4003193219299
80912,22.262515790909024
80913,14.250790678158108
80914,6.245341576842906
80915,16.294406972572837
80916,51.30895958747663
80917,63.93226899621928
80918,34.3949606728831
80919,28.188547301776104
80920,29.774839046213902
80921,14.771819372925235
80922,27.487229131997825
80923,21.396844093233547
80924,20.922953606322356
80925,9.286464578788744
80926,31.408873865977736
80927,19.0466588930324
80928,23.776008244952465
80929,41.18617211443826
80930,21.517081750925055
80931,19.41591672092097
80932,26.996236595173407
80933,39.265669635466764
80934,20.19488371234757
80935,24.4400916135773
80936,57.628527383742544
80937,21.783363725897903
80938,19.321777014860515
80939,35.68975689490017
80940,30.116462240078263
80941,25.58684860482928
80942,70.65876177252886
80943,21.757578469192083
80944,33.597844262511856
80945,18.582685239861807
80946,49.68590131901082
80947,8.433879564538433
80948,15.75310104141079
80949,79.19304194771422
80950,39.64925363411094
80951,98.275675259773
80952,127.75664851667084
80953,52.71635086712717
80954,45.69834161501079
80955,67.0490995124749
80956,64.79029528540458
80957,50.02186308768314
80958,82.0207649213486
80959,93.98949094252934
80960,43.393250062631495
80961,64.38164752925866
80962,81.17687744238506
80963,71.53822736635327
80964,71.94767739283121
80965,65.60853208783972
80966,65.06839573373138
80967,94.80191868202927
80968,58.525109717327396
80969,126.11252100193661
80970,97.5749187890914
80971,132.99874157818152
80972,111.05123946689233
80973,21.857690040630956
80974,53.520549098342876
80975,76.63992979598751
80976,14.252637903019426
80977,122.03965486537383
80978,38.24328684334563
80979,50.798522887363596
80980,99.6964199486563
80981,26.38808251317505
80982,75.44738576137168
80983,50.024225662128394
80984,101.81998788363724
80985,44.36578848409475
80986,57.02062317541034
80987,47.45355434522828
80988,14.674196681667578
80989,20.372802805473327
80990,40.82581936540319
80991,49.52647226163003
80992,106.553031088264
80993,76.52147471016593
80994,49.610719536051455
80995,186.52803723348802
80996,56.84112733376575
80997,87.95381510212904
80998,57.673331106999186
80999,56.39244363504515
81000,112.27259141123832
81001,98.43332621620225
81002,87.15669044516918
81003,25.56295933884496
81004,90.55050385578865
81005,129.0865712766367
81006,82.62346449871025
81007,84.48278247873714
81008,139.84412723846555
81009,66.30500674158516
81010,104.28770040042153
81011,113.66425734116476
81012,131.4297512210058
81013,130.5247326462188
81014,105.39972416301592
81015,76.17049279046957
81016,132.39563195129324
81017,109.31398126058049
81018,111.25758820740417
81019,123.5298053707927
81020,185.41826871254736
81021,160.81746305080938
81022,78.88041895563543
81023,139.20789066376457
81024,101.8270631252908
81025,58.98966535725607
81026,99.94106085560111
81027,104.14500662379355
81028,59.18608435156444
81029,102.57960955511209
81030,133.59908202590663
81031,92.02226430390594
81032,115.04492310217981
81033,103.78902594142268
81034,142.84401347433948
81035,85.35855106547481
81036,63.26041588737405
81037,147.1042091996636
81038,143.66185897595878
81039,72.62837213427785
81040,91.63824411803645
81041,62.041947886249844
81042,100.36760305267188
81043,48.196254917063925
81044,99.06718844776665
81045,113.32831587785145
81046,89.22010342304446
81047,136.91422479239048
81048,118.9875785083358
81049,91.84302378745825
81050,82.71712859432745
81051,63.687906582141416
81052,80.08125512899042
81053,84.57086529266759
81054,95.89389036983394
81055,99.13015962760335
81056,91.76580418012945
81057,79.43042850887376
81058,42.46547196957981
81059,103.91695036919874
81060,122.90419144561758
81061,269.8189244331072
81062,111.64199828629907
81063,129.49850875644728
81064,63.45289952041467
81065,101.66117611150206
81066,127.86341742514021
81067,222.08757115904962
81068,115.89699921748901
81069,158.29895092837515
81070,119.1794289280274
81071,36.81967988251495
81072,62.8984694923679
81073,99.21387821715788
81074,101.56470739095069
81075,98.23407551144248
81076,217.6620777235185
81077,140.0131574284573
81078,84.3364256848963
81079,116.7311951457013
81080,74.46632273708747
81081,101.61243347540325
81082,141.06803399660538
81083,83.91680523042747
81084,88.60655670931048
81085,78.00941247405277
81086,106.76537803718624
81087,120.56445395697241
81088,84.79544994697184
81089,74.54909704700911
81090,64.67821570606903
81091,111.47624371095836
81092,141.92387231933117
81093,103.9170732021368
81094,112.86273936952058
81095,76.1343554340115
81096,93.8824634830253
81097,92.6877699511272
81098,116.91215067678182
81099,133.00479811836138
81100,113.66042016025493
81101,142.06821459733646
81102,106.1877239656982
81103,93.6897355972548
81104,96.24828485234178
81105,63.42436929665767
81106,133.1286112079914
81107,121.24334542233822
81108,63.21525660562928
81109,49.738243143205786
81110,90.07489080473785
81111,104.38307740078355
81112,53.23743489808182
81113,36.904613870802336
81114,58.41097442889537
81115,48.411965312383174
81116,103.37640601536502
81117,118.46895933891294
81118,105.15097958439871
81119,87.72821698047441
81120,49.22375064306639
81121,84.86804096116808
81122,96.06198156177808
81123,89.79460532213615
81124,86.90058680642022
81125,72.25442431493042
81126,68.34266707859403
81127,88.00899772343536
81128,92.6333330929859
81129,60.351568183956694
81130,52.86457533794949
81131,86.82731833916476
81132,72.62839280301125
81133,120.49543461471588
81134,56.27829956007389
81135,67.78539023939855
81136,83.55744331274178
81137,63.46242809967217
81138,79.36114953572064
81139,88.24557763674663
81140,105.8543964095204
81141,60.05293540892519
81142,55.124430387279
81143,64.1112557848915
81144,71.09062052887988
81145,89.9158681717825
81146,78.89784926824534
81147,82.4529063723412
81148,125.52308178199225
81149,94.52568166235275
81150,90.33689865581375
81151,70.32824558763421
81152,48.162445144841634
81153,71.66443839223713
81154,9.262670508561218
81155,63.45934152876638
81156,90.25101836496425
81157,75.96717900941077
81158,60.46306602036422
81159,84.8005227749752
81160,43.19848055813194
81161,70.92307500190226
81162,18.828922513948445
81163,58.976451715659124
81164,32.29044320199533
81165,41.36150223717994
81166,37.57183291932949
81167,103.3529748210286
81168,77.69727426591699
81169,66.24654632622823
81170,48.274805581350336
81171,47.14261317766987
81172,50.17902968718017
81173,46.27714405678003
81174,49.51171107051832
81175,49.30594134191244
81176,77.42694953800901
81177,84.98435017790248
81178,72.74833985829605
81179,28.305115379853444
81180,44.727353992638996
81181,113.61543806065069
81182,58.847024489755974
81183,91.85082937678601
81184,61.532186901686615
81185,60.814423975318135
81186,96.82457051008208
81187,87.97350698812603
81188,68.40962179253496
81189,78.20484720927162
81190,31.772420642903082
81191,85.44641353450464
81192,-5.627057883024491
81193,73.44147530426766
81194,57.319344259984604
81195,70.39892800203182
81196,75.62792961756894
81197,129.2267825482348
81198,83.10664924733456
81199,70.87813454248311
81200,75.4649782910983
81201,92.14759576166058
81202,59.08414999555885
81203,68.61549172780553
81204,53.23972394189486
81205,56.782962818028906
81206,112.7322067820066
81207,69.55324249594362
81208,112.41048163702078
81209,74.31056443862131
81210,91.77524387785996
81211,94.54912839510372
81212,71.66152433285328
81213,90.92323463026078
81214,72.14609954027542
81215,39.721124139548785
81216,90.87690625517665
81217,60.73300995369387
81218,92.55152931493788
81219,72.36632240544226
81220,65.2537083880183
81221,85.86076518041934
81222,67.95193639985887
81223,77.7480625009591
81224,58.923035237504855
81225,84.83120946324274
81226,47.24731964621881
81227,129.49864241554712
81228,75.41783012556198
81229,68.87943328515395
81230,75.54156227004505
81231,64.30619781850379
81232,52.021942652900385
81233,64.38497811685947
81234,47.52023163638761
81235,63.157561229867916
81236,79.28854801808934
81237,76.18743340442448
81238,47.87617246966289
81239,49.22590946283028
81240,84.84845557419509
81241,69.15008296989373
81242,59.033898222499
81243,45.01818201052112
81244,58.62328716490575
81245,87.25583987308228
81246,89.32527674586187
81247,77.40277738993002
81248,83.0070238110589
81249,56.14021869822307
81250,97.74019717100255
81251,32.871892363902866
81252,44.13394416077446
81253,27.5766174947662
81254,58.54265202972382
81255,111.66021735133123
81256,48.18708700672567
81257,102.26296075386573
81258,73.37655250682441
81259,98.31232762165207
81260,19.662533148952793
81261,83.40980808398899
81262,36.37799311144883
81263,27.18342733959505
81264,32.76938223880066
81265,50.513409909265214
81266,59.76074461252682
81267,44.09882489997864
81268,39.13261835265594
81269,102.32067875576692
81270,82.83773823501784
81271,54.20326846592371
81272,92.38666270241659
81273,60.80887755890458
81274,87.88177118778783
81275,225.6863945451043
81276,72.35746233298622
81277,70.45481226096655
81278,103.43088697038621
81279,116.2715542187885
81280,89.24888417667226
81281,54.75809757737975
81282,83.09379206498666
81283,76.99699054857817
81284,60.700744838819475
81285,79.90809449251276
81286,127.01016781410246
81287,79.06005461104971
81288,72.83748318683908
81289,61.73179138214115
81290,98.16693769505082
81291,57.0631560567358
81292,61.97612182587179
81293,52.06959277723277
81294,82.86162985079919
81295,70.0629003842441
81296,68.00425579050093
81297,61.141629807871226
81298,82.6439261549985
81299,90.76106879931103
81300,79.30148973503637
81301,79.02594678581781
81302,103.47098029632447
81303,70.76416343739933
81304,83.93480099808001
81305,48.7984099486391
81306,62.784019178222934
81307,70.24932743964047
81308,68.09117162010648
81309,74.60175648431078
81310,113.70242727205218
81311,60.52607337580579
81312,74.10671549093547
81313,68.8930787327736
81314,98.6867927508615
81315,92.40060782179667
81316,76.72711394665362
81317,95.11567227910443
81318,91.54727607024671
81319,162.16044769957946
81320,81.36137422913033
81321,81.65156172154317
81322,53.67245062261927
81323,64.64704982658891
81324,104.27553669649426
81325,69.04351635014473
81326,60.90861173227729
81327,39.29012663740376
81328,14.17095872591283
81329,39.46802612307189
81330,60.82115792315229
81331,72.80587802180744
81332,32.19822564726193
81333,23.25372281615773
81334,48.976315908158114
81335,58.5797824554344
81336,82.51221450705424
81337,57.856864414225484
81338,64.77306884802256
81339,50.07745826707274
81340,68.50290894358186
81341,40.29784537914775
81342,54.24130113114631
81343,40.71292870700604
81344,30.453163010057118
81345,41.19680957737403
81346,53.884596710884026
81347,53.37153365197518
81348,58.1413341546352
81349,53.357838673849265
81350,43.98382016844108
81351,66.93021898498897
81352,33.31279962488522
81353,63.988578645172275
81354,67.70852679318203
81355,42.285103680322145
81356,34.46043053041229
81357,59.635096094284094
81358,44.85609900072461
81359,29.541734302100842
81360,62.341705772938326
81361,40.56767130155811
81362,15.203676561994417
81363,29.084052969072676
81364,77.6169069607352
81365,54.48454489200398
81366,45.22196497377668
81367,28.68818608831521
81368,73.71986501714035
81369,42.57252238548534
81370,68.70419373555046
81371,32.72945983035055
81372,80.7439686533159
81373,38.42925664261033
81374,68.29963587094328
81375,50.13135629520968
81376,26.393433182622335
81377,48.54167024437091
81378,53.904021264682434
81379,57.32449129402607
81380,58.12784506448673
81381,30.468462990620328
81382,77.10303948031829
81383,76.5595640493679
81384,59.37125714245579
81385,49.722489893890625
81386,46.96237859013144
81387,47.58199197267031
81388,41.89149400513049
81389,60.50711811237094
81390,47.49389320864262
81391,25.63224437288068
81392,76.67771804423602
81393,88.51562550762226
81394,66.40134308576475
81395,22.561553083341195
81396,43.64836905588591
81397,58.24664526621482
81398,58.59541804055474
81399,48.5829999234304
81400,77.46650711092708
81401,29.47848185007599
81402,50.5688145523327
81403,55.27273527256959
81404,53.50394374771499
81405,54.63591560023294
81406,85.12543234837523
81407,67.60470563436493
81408,52.424860912715474
81409,58.67735523545622
81410,32.11757715940459
81411,73.54415790962666
81412,64.93504906818679
81413,36.14930802897737
81414,98.28454296069783
81415,37.768734274001474
81416,65.40032545440276
81417,41.48179254114547
81418,75.8569997258628
81419,47.18737485498806
81420,19.918447064323104
81421,47.04853787469221
81422,33.28477314839456
81423,81.55419280410868
81424,56.138317926391
81425,42.975842487924425
81426,41.430152289453126
81427,58.96100324622287
81428,68.72406718402843
81429,56.49752652148021
81430,36.38918789348741
81431,68.78849954642259
81432,51.06391041336772
81433,63.500065693789985
81434,49.71534188075746
81435,50.86811105236587
81436,77.66512997998309
81437,54.218135681509885
81438,53.216448840813776
81439,50.30899728379424
81440,77.98497209383588
81441,75.64731503099759
81442,45.26329055460694
81443,32.375773668703175
81444,52.682994766380865
81445,52.671506776205845
81446,47.89148406398252
81447,66.43010762571241
81448,65.61042260507486
81449,25.07943533276319
81450,89.68397207272949
81451,13.35952191530496
81452,53.00916134821628
81453,51.642648766178084
81454,58.268634527825284
81455,43.574362724387086
81456,37.79252501741596
81457,72.4958554707307
81458,86.00647671789501
81459,47.34039766908388
81460,36.0291572554343
81461,33.632412461650816
81462,71.3279939286363
81463,59.63368061334373
81464,121.91872739060749
81465,49.79009682635244
81466,26.9007870992432
81467,52.353714881739556
81468,51.49061831127493
81469,38.45888200281316
81470,22.097420865940357
81471,49.847651882271805
81472,35.07499971773072
81473,39.12360561093375
81474,45.394217922601335
81475,60.60094294354474
81476,43.85380063649249
81477,42.12648608959015
81478,46.646354746891326
81479,50.905579043539994
81480,53.74916680151215
81481,39.160087846548436
81482,58.16984249458579
81483,53.120212690015265
81484,-18.147053326851896
81485,62.8047096326079
81486,27.308938745229312
81487,44.65941383836954
81488,35.76879738537697
81489,65.33148860288235
81490,69.12416777635318
81491,95.02432472926034
81492,41.73404977557327
81493,52.39202166676112
81494,49.60760418326986
81495,34.17912709567031
81496,42.703058860716446
81497,82.4519797544141
81498,67.25982179067451
81499,81.77105379866094
81500,56.711356006208966
81501,162.74613654968684
81502,37.0265388180139
81503,28.451277354545777
81504,25.525801615728103
81505,53.91734919606676
81506,28.57800576867507
81507,53.522761827185114
81508,19.122860135218033
81509,16.717941720124216
81510,73.46358683150758
81511,23.73432741508456
81512,79.77211535161163
81513,53.647090068763674
81514,48.231323000035374
81515,40.24274146475003
81516,69.94489646568924
81517,86.33074390105858
81518,80.1870584145404
81519,67.27926510341585
81520,67.79451176540158
81521,92.99931849618076
81522,40.873252357879885
81523,87.51624783094866
81524,53.16719927687617
81525,9.820427083598998
81526,73.50469717000405
81527,58.953371840793906
81528,51.86792609267744
81529,36.66905386437708
81530,18.977790528449066
81531,83.20761795855444
81532,65.32703214930054
81533,67.10849540805025
81534,75.95796677735083
81535,83.83781992818385
81536,70.56544778875956
81537,86.2858432017271
81538,74.25597079338213
81539,85.4878883811724
81540,91.94793411222001
81541,56.81130519701829
81542,77.79738694746028
81543,71.91809236707023
81544,65.33040674885261
81545,120.47274211710136
81546,62.13452409876725
81547,85.49625327944572
81548,25.341362151909745
81549,50.47096098173893
81550,58.66593070955597
81551,91.30983501671587
81552,72.45787143914427
81553,75.44733669813752
81554,39.74335816913119
81555,80.86017403001128
81556,77.84125991325895
81557,111.1882156759554
81558,11.44419041348593
81559,60.6161848113172
81560,60.97387347347456
81561,75.57017819142213
81562,79.0933764934682
81563,89.66372965385632
81564,46.29719693283889
81565,99.45422220606844
81566,72.75783511499546
81567,76.49318471142286
81568,49.17004727792984
81569,74.9021088306595
81570,59.906183989129985
81571,72.80566921713827
81572,74.24945092472494
81573,72.11485625606093
81574,24.6226228626084
81575,64.29865758005732
81576,66.45022051188535
81577,54.508242656709406
81578,94.01363347512097
81579,62.43916457268303
81580,122.32920335633128
81581,85.21550388245745
81582,64.1597775596923
81583,54.16031702750694
81584,74.90837425569053
81585,68.55127329541163
81586,77.45874983042971
81587,66.02273832091056
81588,74.34345355780974
81589,57.125877663248595
81590,73.04251101250024
81591,61.506847343291575
81592,41.42689367198262
81593,72.81186724218034
81594,80.4337447388694
81595,68.43362110665159
81596,68.90776815276429
81597,100.64849986238798
81598,65.29427708512438
81599,64.79826141697541
81600,55.285289834223185
81601,59.246609492756214
81602,64.40485860396673
81603,47.86371332644738
81604,4.203109450947578
81605,83.62730484561024
81606,45.41600537289714
81607,64.57132808079542
81608,122.8714355216346
81609,75.64836829190885
81610,68.36454066760363
81611,60.9762271032033
81612,50.58070513318737
81613,90.90282424716241
81614,73.69810819757377
81615,76.8840163445722
81616,86.93083190859718
81617,55.99000276893152
81618,62.13420877853692
81619,91.73479314893312
81620,67.4234389058622
81621,84.14250625328532
81622,83.83672211963177
81623,5.833344805058981
81624,72.2627212941443
81625,90.45205568236901
81626,76.03331646253953
81627,87.8541400433626
81628,78.79971666345277
81629,72.31007485579491
81630,63.775752590596625
81631,80.65718007614367
81632,72.86185707652177
81633,61.14067771888445
81634,51.5452381401156
81635,61.75188747108446
81636,68.83959133749202
81637,59.11351617501524
81638,60.311538626589524
81639,31.876340843097896
81640,70.07159618603359
81641,72.95953787778748
81642,46.168110379713525
81643,68.83835816072305
81644,41.24861264637196
81645,44.56085009226685
81646,25.123109477774594
81647,26.15124066969999
81648,50.208249346596
81649,40.40749647633516
81650,26.169636540271625
81651,45.01238082858983
81652,57.327811183291985
81653,32.83362424383892
81654,137.98452680488737
81655,50.224849793269264
81656,55.21830235674477
81657,33.62941636924292
81658,47.691881029680474
81659,45.080476117858346
81660,55.71192869531188
81661,21.024997828049504
81662,44.66902133933607
81663,44.338193401633106
81664,65.56012494174739
81665,34.18524884217499
81666,42.27710288857026
81667,27.037545614433096
81668,28.337177260164637
81669,58.241567275424956
81670,39.117968252447696
81671,49.535613129816305
81672,45.9436047942841
81673,51.104147072186066
81674,40.49589791022967
81675,86.37277521671867
81676,40.69650367275903
81677,45.56107244679675
81678,70.85366136634076
81679,97.8332670099024
81680,22.897432705983753
81681,36.537042892881935
81682,77.42511287073455
81683,60.71075977014386
81684,42.66500906053904
81685,50.364376958738774
81686,41.86237507447212
81687,63.31903565836486
81688,62.15358223472313
81689,49.81336054539284
81690,45.338407189434946
81691,35.25894908393797
81692,66.94955812599751
81693,22.50413141519897
81694,76.53481626000347
81695,64.71885988676982
81696,33.097685115167344
81697,66.3614585337553
81698,73.95457010056255
81699,39.202409711561934
81700,49.49314179827731
81701,51.20887138383686
81702,77.81246019221207
81703,38.092152660856854
81704,39.19536676591242
81705,23.394136896555697
81706,57.75088189416909
81707,31.45240148661405
81708,63.84974199036441
81709,90.7874395881504
81710,54.36673762718253
81711,48.96011822898289
81712,51.76035647659104
81713,85.05302416318906
81714,42.99868028000656
81715,61.22924201330116
81716,92.93256327384674
81717,64.57412181248554
81718,98.87657849582764
81719,42.66136288720904
81720,78.431299633101
81721,35.02466577819325
81722,51.71340829034238
81723,42.65040469877468
81724,48.77165155322632
81725,37.929595043337905
81726,60.95126536822285
81727,181.48214740648694
81728,45.3133580569126
81729,26.130144947077454
81730,45.858848141172615
81731,45.549537727807014
81732,28.22668928935095
81733,67.03992854953279
81734,41.96633542787863
81735,34.05489746201537
81736,48.86785238420814
81737,169.7368946553071
81738,44.83521573612768
81739,51.826724836597
81740,37.38294761634479
81741,34.90537331363018
81742,33.0814570770749
81743,45.21360998174077
81744,52.68231443821335
81745,96.115906778236
81746,57.67281016641585
81747,68.63121376102963
81748,50.47981289873812
81749,37.46979533242944
81750,42.77767017403644
81751,49.42527023689259
81752,49.591530096209894
81753,48.481946362644905
81754,90.67524940336538
81755,51.33047371154197
81756,50.756197757844745
81757,45.55246297181696
81758,48.58375163035455
81759,19.880073419052398
81760,60.60561203357922
81761,48.7822586912721
81762,60.917279544107934
81763,46.43486521425631
81764,39.58972525578453
81765,70.22671754352544
81766,51.35022684052782
81767,43.62699519610788
81768,42.067320609695976
81769,70.15766161161602
81770,115.6217671791985
81771,39.754180625585555
81772,41.42697249884913
81773,60.84160307557726
81774,41.230220370679575
81775,18.742101126744362
81776,42.14566752899647
81777,76.13002434254683
81778,31.04636845662609
81779,53.17905426428219
81780,13.588959801553083
81781,59.449464932766126
81782,58.388888987680296
81783,35.78427462013419
81784,53.30730188604519
81785,47.74528460776442
81786,49.33815659747499
81787,71.55942680078257
81788,47.78170202880522
81789,55.782313340813054
81790,48.12882679267527
81791,33.157262204757174
81792,59.66801841507835
81793,69.12947858209944
81794,45.961871909125286
81795,43.6538252945368
81796,52.864618364265475
81797,51.78791636533258
81798,47.435002245488675
81799,91.59013072695153
81800,53.44827296562105
81801,42.81324494427988
81802,88.37994255768734
81803,37.468822753113756
81804,52.23555212659719
81805,60.34598837386556
81806,82.12744945241259
81807,60.28619729297599
81808,36.62799754094742
81809,52.46229195925782
81810,27.791688437173995
81811,8.103758652810674
81812,48.044796925902226
81813,38.03086398677556
81814,51.882006341695444
81815,52.139806498519754
81816,41.77410497530803
81817,34.41898495152609
81818,64.11206995705531
81819,67.90076271173412
81820,43.38000359040329
81821,39.63686185760721
81822,46.53713993971718
81823,37.278813246223926
81824,44.54639447797847
81825,49.41892723516798
81826,33.97105017601361
81827,54.14381543066862
81828,43.5978609979343
81829,31.13792330975947
81830,40.6020805028066
81831,52.228143603340676
81832,36.57756829703523
81833,20.842269510146956
81834,32.39029418483327
81835,50.29797510584269
81836,46.04602547991855
81837,55.60076406368208
81838,104.00883639136578
81839,42.68440258319867
81840,104.42630334487542
81841,48.6033731422362
81842,73.61468791757568
81843,52.64612211608842
81844,44.747914104034734
81845,58.21992113257857
81846,50.24365289653354
81847,72.67286658552705
81848,50.88376027367831
81849,49.00585171680241
81850,94.71896282271236
81851,75.29898919001796
81852,35.87127895459396
81853,60.95289076868649
81854,90.46869339651523
81855,44.42701692688473
81856,39.771092087778214
81857,48.7822586912721
81858,45.677217658602586
81859,24.75577449192961
81860,56.03766228480422
81861,55.46001733351401
81862,44.23139813313656
81863,82.91809569485261
81864,110.012611496494
81865,52.14466174802916
81866,42.9298216510787
81867,61.28466244611303
81868,52.121841363992026
81869,86.38350197612012
81870,44.392115794093876
81871,44.1158198300581
81872,39.17187475927864
81873,32.7002710475548
81874,53.418036993901694
81875,40.72323235210962
81876,62.95039744039455
81877,56.04786331548266
81878,21.55964706495472
81879,32.79815975314285
81880,58.12779145129923
81881,40.961907855475125
81882,41.752935067546055
81883,44.12319952218779
81884,29.70608205486071
81885,44.43698068331251
81886,43.35518034966304
81887,83.56385216090075
81888,174.20549752704616
81889,51.55980983512223
81890,63.908770054277504
81891,107.54914015739783
81892,43.473215701932965
81893,50.759738693904765
81894,51.703078738746996
81895,47.601908389877465
81896,10.703013105558114
81897,132.77871306059748
81898,106.14403567971027
81899,42.16333586226974
81900,46.00116912516036
81901,42.790918960463074
81902,44.396713196212865
81903,36.26877917553887
81904,120.68056834548938
81905,56.03358650656582
81906,39.148114662107425
81907,48.77350121846931
81908,15.53418518246124
81909,23.902123199192317
81910,48.211554223905324
81911,71.70582401410658
81912,45.76831576885813
81913,70.02153503687124
81914,173.84903597517447
81915,53.63100434640874
81916,44.89562400856862
81917,19.830021563994723
81918,64.83628656161008
81919,56.00811328628057
81920,66.36855331143279
81921,37.73503958358494
81922,32.44990399173424
81923,44.68988389602519
81924,60.380797490899624
81925,110.43470899910679
81926,34.364914370371004
81927,43.044177988348686
81928,45.13343748343041
81929,23.793177845456164
81930,46.501018852049775
81931,22.71621648148985
81932,44.07213035684519
81933,41.185683698537204
81934,88.6441518826367
81935,22.175342761330388
81936,40.07847306049131
81937,41.34613042442051
81938,50.36362253158885
81939,45.442243303749116
81940,53.52834806431331
81941,44.07841098076664
81942,60.11284804461162
81943,18.84541043750893
81944,25.619933891306623
81945,74.68329816227771
81946,40.42095184286842
81947,20.377207365216254
81948,55.96883124298335
81949,52.23396289349852
81950,44.604859620561996
81951,80.69339725925815
81952,47.62218567064154
81953,51.85990460221951
81954,18.926819929871467
81955,71.93651699714684
81956,47.268142422227555
81957,40.06855163055521
81958,37.00771360577993
81959,69.31920404902128
81960,70.10564993654845
81961,102.93388196513507
81962,87.07561138219688
81963,67.90625865680363
81964,65.3730605153567
81965,78.24657247641402
81966,98.97331498589733
81967,90.80791612575389
81968,75.31826040113948
81969,80.13235297216748
81970,54.00160179022958
81971,101.17575002361814
81972,314.40041777332516
81973,73.72198673997077
81974,80.72618924972105
81975,96.2051579112931
81976,104.90345805708532
81977,79.33939456204267
81978,79.3980378957572
81979,46.63892580401256
81980,69.45958399963094
81981,75.5801620940185
81982,87.75870723447657
81983,53.23922482791741
81984,79.1362049305226
81985,84.93733421651945
81986,81.3642427913481
81987,71.22912153156486
81988,79.9757577863871
81989,96.09293633844254
81990,82.38874141496076
81991,67.89718990404413
81992,75.76863829580307
81993,71.74097727084278
81994,52.75366471344203
81995,70.1432075545635
81996,66.39831424504568
81997,74.05210355606147
81998,88.43966769174888
81999,71.20923136838002
82000,99.38957620721025
82001,85.22995638702045
82002,68.96666471568251
82003,74.64204724214805
82004,85.3561779614502
82005,84.27172497825981
82006,74.68824802260039
82007,68.28063396649526
82008,66.85945104137014
82009,66.42789385337697
82010,70.18851974118988
82011,68.71399261763868
82012,71.25591744049974
82013,84.53870989327612
82014,93.3576928151793
82015,64.11897957781173
82016,91.7782516665341
82017,100.66281898105821
82018,80.36115656705898
82019,75.52284527931624
82020,66.40977183183671
82021,68.84503564945317
82022,168.83614071248667
82023,81.40468979232239
82024,80.19002055220561
82025,71.12743057407856
82026,85.28463112420737
82027,62.05982827549856
82028,77.67598323228265
82029,64.72423007104041
82030,133.89384471245558
82031,79.47818392364383
82032,76.4284801280591
82033,57.39968629000073
82034,81.22875519434845
82035,61.54064962335123
82036,85.11573119830645
82037,312.12064287236365
82038,76.11044055658172
82039,303.0817214592043
82040,68.36222507940909
82041,123.75610914775318
82042,62.38331482863558
82043,74.01806884415029
82044,82.00133869800709
82045,65.61458481713679
82046,65.36056983948772
82047,65.70309600396486
82048,86.81578647221308
82049,86.64743422466704
82050,85.5618814896678
82051,76.44993983665077
82052,66.2361891422753
82053,92.12987118732609
82054,87.94540795090502
82055,90.18063011357798
82056,123.97988074403341
82057,82.19901501348475
82058,70.40605497867955
82059,132.40698926953274
82060,79.78261948882759
82061,89.47009708169577
82062,72.37780177890812
82063,84.26035376657441
82064,78.43635427474506
82065,57.41733381633009
82066,74.11738495860874
82067,74.56029764464722
82068,101.63408411884292
82069,63.12419272117468
82070,82.72706720986506
82071,84.51940909436146
82072,74.5724502895035
82073,86.68344707402882
82074,76.8829098628299
82075,64.96037526659109
82076,93.12924097219874
82077,80.82017933352964
82078,78.6179332933398
82079,85.14750631193502
82080,64.42929701426863
82081,76.72754621417312
82082,100.45860267999369
82083,94.94221008717041
82084,70.79843423590455
82085,79.59732462677931
82086,49.799253680238955
82087,72.84321102607723
82088,109.01607237459059
82089,80.73770290466778
82090,79.96214072398229
82091,75.59815296360108
82092,83.02275052621764
82093,65.5091652140605
82094,66.99389604997316
82095,81.63902860615757
82096,82.75744943493923
82097,55.81013455255332
82098,68.15723925315646
82099,69.90761127070056
82100,59.93314791890962
82101,85.48685278869861
82102,71.04231145119692
82103,78.66212170227837
82104,77.28589890864488
82105,75.87416890638698
82106,46.05828343181565
82107,107.48142772006906
82108,71.76960704851933
82109,74.44493549438081
82110,77.16593067189417
82111,335.47264845774447
82112,81.17207204123046
82113,66.00789737832886
82114,52.01142002550537
82115,75.21266590246962
82116,66.59266227734653
82117,79.28631627288296
82118,74.60683429427957
82119,78.34511704958496
82120,72.79624652175764
82121,74.95773651230957
82122,63.65213728337299
82123,89.97709325306872
82124,89.51681420825278
82125,81.51974583549871
82126,95.8409633832498
82127,63.45213396646659
82128,85.05459835065632
82129,85.1152901359151
82130,68.46266650027984
82131,85.65864389510743
82132,66.20950204599339
82133,89.17287532163782
82134,96.87727990953351
82135,86.20385468466105
82136,64.6515108138572
82137,77.47545624489437
82138,78.85935575917895
82139,62.45702936788893
82140,114.84833988072582
82141,57.03857972410273
82142,60.161222966227704
82143,84.05940011109267
82144,86.01102135703172
82145,67.57672096331373
82146,74.65488270604841
82147,87.61741011235182
82148,90.17620107839797
82149,70.46361804623307
82150,83.27158245842617
82151,99.74531862839538
82152,87.72974008620426
82153,91.28237639285955
82154,68.13931117374563
82155,127.7215645816495
82156,65.94983497846916
82157,92.75721181306095
82158,90.10390529831524
82159,105.45353400803644
82160,87.84765941023774
82161,79.98425210192055
82162,84.44497248019589
