id,site_eui
80860,86.87341981018939
80861,54.22070956338834
80862,83.01636263488751
80863,56.108403558539045
80864,21.867262785665908
80865,21.51350564679561
80866,41.48811489854212
80867,18.94883996589744
80868,78.64144702314564
80869,51.82205114101269
80870,84.13080183185124
80871,24.074481159741875
80872,24.095474574613334
80873,44.284475489823116
80874,39.19655580960829
80875,58.398743802473795
80876,49.09139978491689
80877,37.97358426121512
80878,15.286119910303727
80879,59.18111123176018
80880,39.1174748755936
80881,60.15053394628974
80882,23.62834073227249
80883,32.29460703627288
80884,28.305359326039213
80885,51.791641291161625
80886,22.243027830100175
80887,66.151523244598
80888,17.11038705760249
80889,26.909785900613592
80890,26.196505371013593
80891,13.792533194509696
80892,29.145758746965523
80893,66.28482690327452
80894,48.95449432771637
80895,24.641626707440228
80896,75.42770952103085
80897,44.00700857924643
80898,53.87056371158371
80899,25.36391618812339
80900,9.220962062076955
80901,38.3135663205914
80902,48.566409484942774
80903,29.69135513165442
80904,59.01459449692798
80905,46.59943403596529
80906,34.011995644009176
80907,60.96097344864599
80908,44.511487943913686
80909,28.455745786682172
80910,104.12983650508104
80911,57.788626008766606
80912,21.511279655889712
80913,25.17879139938804
80914,21.357635239160267
80915,26.893377496050554
80916,27.506963845797564
80917,39.160677796620384
80918,27.344459823556306
80919,18.892510815725693
80920,42.3970949621145
80921,51.02125900541022
80922,20.080134061013123
80923,22.886572109143355
80924,26.57230005567886
80925,15.61385480211389
80926,35.40755297095952
80927,22.30015240344923
80928,30.8534578831014
80929,37.936864670466555
80930,50.156135675133754
80931,30.642401546526738
80932,14.766862073632245
80933,26.037670229515374
80934,21.091063069789676
80935,25.5343117900783
80936,32.1748189049086
80937,31.917862413914367
80938,28.335186201205264
80939,33.49512106453197
80940,29.160122441084482
80941,23.785376027811953
80942,51.07778705878102
80943,28.807581578279905
80944,32.27972955650515
80945,19.228226162465567
80946,58.62988337850527
80947,9.410670981182502
80948,15.252162566905335
80949,54.365980112480074
80950,55.641779264755904
80951,71.02671200577855
80952,103.63853870825791
80953,20.676417005970922
80954,32.70196643059539
80955,75.25751967063904
80956,42.08776771764465
80957,1.7880394104888575
80958,62.53036099858684
80959,94.2224805678291
80960,28.787914420290267
80961,68.11165216423244
80962,57.92984717767756
80963,52.10084900816443
80964,64.15924766237417
80965,22.592452888701505
80966,23.551935443314154
80967,67.70979472124705
80968,56.44658324520221
80969,138.39864989277606
80970,73.89041215989715
80971,126.6712661655661
80972,81.9383039526195
80973,52.80458470896814
80974,75.076387102454
80975,72.57537518561986
80976,42.78153619922451
80977,128.70806990346136
80978,51.98068852099519
80979,80.46368042617262
80980,132.80952978118452
80981,56.51496966775929
80982,97.9860296769099
80983,57.45862108140114
80984,136.59899498188756
80985,47.743322246110246
80986,69.45919189456878
80987,47.848380409079375
80988,54.61802363482303
80989,28.501533546128083
80990,62.88597703876132
80991,63.622187821706696
80992,105.04035946779364
80993,81.65565871284596
80994,77.24270116799148
80995,133.09100885489423
80996,75.80858111448035
80997,95.12990584470894
80998,71.36848659999353
80999,60.44549445592928
81000,131.28456638178238
81001,89.4979460579756
81002,102.01474064881636
81003,42.304184269275346
81004,95.14203897931657
81005,121.10093611510402
81006,92.64339586391549
81007,85.03867638014928
81008,128.24537946586707
81009,91.90647247910174
81010,86.3921876462634
81011,130.21562450396337
81012,177.2775793875138
81013,115.36443472107189
81014,84.93546156120436
81015,116.63481873676989
81016,134.4023564756444
81017,104.68176309415063
81018,100.10431860069167
81019,148.59479303921174
81020,194.0377662262691
81021,133.3375962449448
81022,98.90520700590385
81023,120.18601857408922
81024,100.20667249542294
81025,78.32457078700621
81026,59.6411105036407
81027,135.3601622146314
81028,88.80992211077995
81029,152.05948386472366
81030,115.36443472107189
81031,79.6842854018973
81032,86.88155810578812
81033,85.44138328250936
81034,128.9012024849321
81035,89.74683209541183
81036,78.26570449751348
81037,129.2186196651912
81038,118.17927980481637
81039,110.23151058901803
81040,85.36820564845857
81041,83.37460933781873
81042,114.47229128601663
81043,68.15137329611352
81044,152.7070973279884
81045,119.94601586235078
81046,60.945606683577005
81047,135.6639399131773
81048,126.82515566504433
81049,117.23478048943224
81050,103.75285424317681
81051,77.74880167987305
81052,77.75802625339844
81053,86.78673100898963
81054,95.41608899675416
81055,88.86803229789922
81056,98.62625713295552
81057,103.05850831925538
81058,52.94831761803168
81059,96.98211973342775
81060,124.8013256167377
81061,297.31753030066983
81062,83.38025350861655
81063,117.34665014066229
81064,80.85377752330542
81065,91.25826009240018
81066,115.8245364962661
81067,239.64791676591946
81068,91.63828505152877
81069,116.24415203923684
81070,84.36293972112153
81071,89.33402646833541
81072,77.96700969790163
81073,107.80349421101859
81074,88.18464502494263
81075,104.30882667106422
81076,207.46150545416714
81077,124.1557994773613
81078,97.25814838029676
81079,107.62405768481524
81080,68.05931498306816
81081,113.5085162458341
81082,137.56103737937062
81083,109.93547038502066
81084,54.39074222277265
81085,86.11892961078823
81086,123.25212047204779
81087,132.18035538683444
81088,90.12788464930217
81089,77.05153807275106
81090,79.70351994999172
81091,92.96673443336188
81092,96.04706402389971
81093,100.59250972870433
81094,110.05967291459997
81095,93.06646982755176
81096,126.52781168887357
81097,117.35391597813808
81098,124.0879590911259
81099,102.28669734836983
81100,119.82203539594177
81101,96.02591976166585
81102,67.85490619430222
81103,123.66419708578601
81104,80.44473554886326
81105,55.63089840437099
81106,143.30898489585726
81107,105.33412800629314
81108,72.85854346994793
81109,92.61376224481444
81110,129.5848401687878
81111,127.49053036620725
81112,83.98939699487985
81113,31.933582032040444
81114,52.69594996711219
81115,36.83228071558703
81116,125.67335920004261
81117,125.09388554367467
81118,91.01256531103391
81119,93.19527916285367
81120,100.1513887547264
81121,99.68145791140118
81122,114.96100715413614
81123,94.99433093486017
81124,66.81096983839198
81125,69.71259814863318
81126,75.55525973843322
81127,87.64881658821835
81128,86.94017230781516
81129,67.3870476318577
81130,67.36327556766327
81131,54.74345018521194
81132,85.81872216726013
81133,126.6725285981053
81134,51.82325052521889
81135,88.16553478004863
81136,69.84923728921065
81137,50.90305726023764
81138,74.76482036366772
81139,102.48569815475187
81140,106.88441138725891
81141,79.03093827507838
81142,82.70923192440452
81143,77.5948285522241
81144,76.62881819143881
81145,124.69768530976428
81146,122.29613605335452
81147,101.0208447711059
81148,156.66117499442495
81149,78.77386789902182
81150,97.65993780188755
81151,81.39133687099117
81152,59.75486614612787
81153,50.428843829727015
81154,7.564914638802047
81155,65.47656531312846
81156,102.48849415429092
81157,78.41338646885006
81158,68.47248804894036
81159,58.237727935607374
81160,38.96238999930352
81161,47.132947905313785
81162,11.352474564993956
81163,20.21470613092708
81164,44.528164633035345
81165,13.002623697431627
81166,40.0832338674122
81167,100.37547945566703
81168,72.8876986417852
81169,48.71968667861776
81170,46.130334740232485
81171,56.264794041338874
81172,51.429740979645956
81173,46.77272480279982
81174,43.062677551629
81175,44.53997297284333
81176,60.20187275487212
81177,70.18755348536827
81178,62.59663931591787
81179,30.27228843750249
81180,39.83957453275892
81181,104.65198623875973
81182,67.99653896869293
81183,99.90928335139165
81184,64.67413307765746
81185,65.51023729275467
81186,107.71614904054015
81187,103.71380378183177
81188,74.42082685402447
81189,97.06208914297085
81190,39.62796888299596
81191,79.83426078857212
81192,13.075088335135348
81193,81.98779430834401
81194,71.27764188605296
81195,99.40922003579843
81196,100.49466804211126
81197,144.05812813293107
81198,92.90681945565716
81199,77.70085668109908
81200,72.13597713928736
81201,92.99521456646
81202,71.23551665284073
81203,80.83378429891248
81204,63.186404288758965
81205,78.44275084954398
81206,120.35049392990234
81207,85.12405418455309
81208,121.09747041889266
81209,74.1200524285018
81210,85.09470787845683
81211,88.0680883683896
81212,83.473753033359
81213,95.87296158265448
81214,73.88456298663438
81215,42.6875678509568
81216,82.1766670384565
81217,52.12140606480443
81218,97.88783923215718
81219,72.05142711731514
81220,76.36565393703698
81221,78.8652739263203
81222,72.49002921698049
81223,85.69167012847515
81224,73.23490589094679
81225,92.45680657269638
81226,52.89911941723067
81227,139.54739382214476
81228,88.18876504780081
81229,87.9919232171042
81230,64.5642845670166
81231,85.46244184020698
81232,39.484487463294535
81233,63.76794013991593
81234,45.69960595685837
81235,68.95672691585682
81236,75.93752816755544
81237,77.91220167027691
81238,49.80848200711382
81239,50.120343328356654
81240,82.53755946464777
81241,75.59482051151387
81242,65.37650357846917
81243,42.96335861260898
81244,56.95617566517881
81245,89.256590245999
81246,85.81956529733532
81247,97.98026848901603
81248,91.54742037630587
81249,52.58885110854048
81250,124.42344639966353
81251,65.944266064465
81252,58.56691972811166
81253,23.838958483304474
81254,67.17187984781786
81255,104.91265502201806
81256,54.961457023672125
81257,113.16899045319703
81258,66.08132568477461
81259,107.7028201084488
81260,10.104797508184973
81261,68.4617591473349
81262,38.43237733002381
81263,24.399546953877547
81264,30.38250765291547
81265,34.876635250664044
81266,35.694496490353245
81267,16.077773590882813
81268,27.186508593824847
81269,126.66435342387003
81270,71.30243215049731
81271,48.77663345747835
81272,86.79143230052014
81273,55.032574529282634
81274,102.49276766227494
81275,211.2573055600841
81276,69.49145511839366
81277,101.86213747234709
81278,100.44448288614474
81279,107.18898825282143
81280,105.63566465619202
81281,59.81531131072239
81282,91.85440745428144
81283,78.92887962431233
81284,49.35264564349258
81285,89.97906276808385
81286,122.91103528288218
81287,69.91694912465833
81288,70.3673981509519
81289,30.957898542907603
81290,120.87717122061862
81291,50.16121115235931
81292,72.10108073197662
81293,50.61105018253084
81294,75.86722166726877
81295,70.04687268108484
81296,69.91844174377924
81297,58.1513288078909
81298,90.80003806902053
81299,95.85817690576849
81300,81.77330143410462
81301,84.5105798345609
81302,95.7883129548948
81303,74.97974046573994
81304,79.27388989904415
81305,55.902009554939056
81306,46.29363475789513
81307,68.0206300879115
81308,60.79125598356532
81309,91.71662540403445
81310,118.61070593979785
81311,49.8523414284338
81312,76.76714947301963
81313,91.01694668607989
81314,87.51539976456738
81315,90.65332401125413
81316,64.50764323607956
81317,79.777844829697
81318,90.76730692537117
81319,125.9976845994051
81320,71.18396099437842
81321,66.62886175408966
81322,54.96868382168008
81323,70.80644678580451
81324,84.24774004579832
81325,63.50334701954115
81326,70.02146854688023
81327,62.15286136467157
81328,50.18063054915621
81329,47.00484089334908
81330,84.12441001423221
81331,63.81033093472637
81332,45.848169780713675
81333,51.01680769605855
81334,55.79244870189999
81335,58.86149385238409
81336,77.24998049052003
81337,65.86364808904275
81338,74.5733735534464
81339,64.73030712631865
81340,85.54308011475104
81341,48.38777299838335
81342,65.58957068231157
81343,58.91764973927203
81344,47.24612349422648
81345,64.1100370281449
81346,46.787255878262
81347,55.13902361286037
81348,68.36122393686377
81349,52.62888751027717
81350,36.724257411944855
81351,71.6413572046418
81352,43.551376645530546
81353,68.3084908490226
81354,50.35833488577553
81355,59.19215301300929
81356,40.09818595520857
81357,74.59364331866736
81358,56.79503834384459
81359,32.018396900234386
81360,82.47676877023633
81361,43.35514557553568
81362,51.47754064216803
81363,38.41277844015199
81364,72.48093096587236
81365,54.54872308816916
81366,51.085686901409346
81367,61.830502603751754
81368,94.66633085934988
81369,58.551584678951535
81370,71.43496665264723
81371,45.113129965332625
81372,77.49679299052193
81373,55.8382260511535
81374,70.09690545727562
81375,76.02636205367573
81376,46.077133494859105
81377,68.17803233951379
81378,66.11000473913559
81379,52.728692332986924
81380,72.81407001023571
81381,50.48306805673434
81382,76.5060180978811
81383,91.20658675357348
81384,61.571964968516895
81385,80.14808983916832
81386,59.392327831474
81387,49.99529562939755
81388,57.12731948664444
81389,71.94298734161788
81390,56.99128151907149
81391,36.67823352209904
81392,80.2265115813802
81393,102.76267733770776
81394,75.21228779624842
81395,36.988891340084976
81396,47.43569409669456
81397,72.74890647858261
81398,64.09811115746155
81399,56.90479175348029
81400,62.414013023754826
81401,37.81963432041738
81402,64.017672730166
81403,65.19771488393104
81404,45.16596784699865
81405,69.29605908554983
81406,77.26043275580743
81407,82.34030654433597
81408,58.41304984221056
81409,63.28117033766219
81410,41.69300486761731
81411,86.04488125249622
81412,58.475134502305224
81413,58.171966304418774
81414,96.77930116329782
81415,41.52027677351884
81416,67.5967712007904
81417,49.624159467439675
81418,69.00962628907928
81419,69.89615657222122
81420,33.390676568044405
81421,69.26921226997013
81422,45.56623056096809
81423,91.90282364656181
81424,63.53373996173039
81425,54.24555956317346
81426,41.428109203963324
81427,74.05428769205834
81428,79.2343480083771
81429,48.249103333720136
81430,67.12757031687671
81431,66.45653272010257
81432,52.4394993491238
81433,70.58720580371966
81434,58.64698675937526
81435,49.61946707540658
81436,62.37969819109013
81437,65.41149656554421
81438,47.15671354593793
81439,44.40347768717409
81440,94.83605582041517
81441,81.83063197253094
81442,40.15698696776286
81443,36.961224108240586
81444,42.616395131171345
81445,41.541257354334924
81446,55.568941902419276
81447,65.32296246569726
81448,68.53188651118296
81449,29.621488585951703
81450,113.34499468842785
81451,18.47144432410728
81452,58.32304866794971
81453,64.4718327912896
81454,66.9572874549867
81455,54.836122803924255
81456,39.92138392592798
81457,86.1381731547016
81458,85.05621847762713
81459,55.13666750997036
81460,52.08608712221039
81461,40.31057302480897
81462,85.56910545625426
81463,60.12920683943137
81464,88.84649617877399
81465,65.67569326789577
81466,30.05122406114647
81467,61.49007189967684
81468,45.12139394165119
81469,52.80787934874576
81470,39.00166427025349
81471,53.84804653662355
81472,46.44757235142114
81473,62.2510638735393
81474,56.75856828348646
81475,81.25837737024327
81476,56.992008206968244
81477,44.38690512052244
81478,55.27080725719072
81479,57.73030037577564
81480,55.76708269468691
81481,56.22144887877325
81482,56.57816143349906
81483,50.280358489511016
81484,4.606099794446689
81485,67.30641605680576
81486,36.35028091796653
81487,56.97215056566561
81488,53.91041444273716
81489,86.27469170865508
81490,62.22646300248263
81491,108.97529278798524
81492,41.71679809075736
81493,53.76232641766807
81494,63.5002626135563
81495,42.138651269175334
81496,41.256771844063685
81497,104.5049636800439
81498,79.24273166918003
81499,86.5410537248491
81500,60.70450021460483
81501,185.0584600966181
81502,40.283581887812154
81503,40.145547542801125
81504,41.9632934789885
81505,64.67625599926781
81506,59.49708280715568
81507,64.76959582621957
81508,38.1715168885972
81509,40.362054860810474
81510,69.00648436285925
81511,54.79188768336591
81512,65.57265102448069
81513,75.38317007720858
81514,63.31407115613467
81515,47.169939024534656
81516,68.80523044755633
81517,85.26471795960421
81518,89.89239930054008
81519,61.720767868554326
81520,83.63224668761579
81521,79.2378735378372
81522,48.990401602884575
81523,92.40246305288545
81524,60.17149070851791
81525,21.991984442835847
81526,76.2277328544876
81527,70.90556029566514
81528,63.852819172215874
81529,51.28551021873661
81530,14.048961465587125
81531,80.24374656266392
81532,67.82803260929491
81533,67.52619574516304
81534,87.38485603816726
81535,92.25333203050953
81536,73.6568360898615
81537,93.55032753477042
81538,86.57381464399522
81539,90.41174855329308
81540,100.39213509888198
81541,55.07387977042533
81542,75.48627275850042
81543,84.31386221119583
81544,76.7710827785576
81545,105.00733913705662
81546,67.59683469236414
81547,91.23134389305561
81548,33.1350670907187
81549,54.17809034431907
81550,44.50972535984514
81551,82.81417298107475
81552,85.15490856215244
81553,70.87132358875827
81554,46.41198237400921
81555,96.0693086136369
81556,89.89237389007799
81557,111.27596553682478
81558,18.287407470952886
81559,64.26048837355924
81560,68.49203187575438
81561,62.07992842295546
81562,79.66939167463362
81563,97.70445687652148
81564,43.88355020379103
81565,105.2460238486502
81566,91.20156514173475
81567,80.60047399118338
81568,45.62625239581216
81569,79.08471486523479
81570,65.0383452024277
81571,84.28290111275986
81572,90.45246488508415
81573,77.43528837013933
81574,32.948518122541635
81575,60.76204728486366
81576,69.98857797280581
81577,61.919016177983174
81578,86.02179236793931
81579,62.740527611598345
81580,138.10209865273794
81581,97.0802250386513
81582,65.14746034426179
81583,70.5533164795082
81584,79.68564260575843
81585,88.43824239471837
81586,63.533331349078445
81587,80.82066673376795
81588,87.28409345871754
81589,77.74004788267864
81590,97.78076628616454
81591,77.62416252098704
81592,32.981898334746816
81593,74.63904135631726
81594,94.85527040519747
81595,77.87461404852503
81596,76.74148799564313
81597,123.10336212323352
81598,55.43674158696137
81599,71.90096633928607
81600,63.539182813182435
81601,69.6095349649014
81602,72.80964212785734
81603,52.11684017933661
81604,5.782480752876484
81605,92.82673249096781
81606,50.9004990982922
81607,73.28381884268227
81608,126.15531866817089
81609,79.27643277145293
81610,71.0287812660906
81611,67.57369666768447
81612,49.19425479338047
81613,98.02243869202316
81614,79.25900193180313
81615,65.25185605481978
81616,94.94112423835809
81617,68.32925844360904
81618,68.04842734701941
81619,109.34892793893398
81620,69.93250380351687
81621,93.3100659049145
81622,100.88847664873576
81623,27.268241749756417
81624,79.72761747620176
81625,112.62211206197823
81626,89.17440669727782
81627,106.7860206984515
81628,94.423249682127
81629,83.21352695672206
81630,70.90357316592846
81631,83.58304595894336
81632,81.86801429329448
81633,64.97057086771652
81634,47.90262091313983
81635,79.3438905542646
81636,73.89666738264636
81637,70.89332752227823
81638,63.52694007115618
81639,27.825482695258387
81640,58.606108493083056
81641,58.78969543639361
81642,52.31353304261554
81643,57.38180312409286
81644,47.36288032815622
81645,62.2445667088628
81646,29.14841413431283
81647,31.148495472732638
81648,48.33313741179015
81649,39.946325642501066
81650,27.486347434023223
81651,48.645711440056054
81652,54.75484889769184
81653,34.94756435524471
81654,141.50333547966582
81655,40.950509700578664
81656,61.5047485637719
81657,44.103190075417515
81658,38.594667062604096
81659,56.644420075224915
81660,58.49627094482873
81661,27.70261242056707
81662,45.703506862710455
81663,46.434425084780955
81664,82.28797270506614
81665,43.62442428681148
81666,48.98551614869409
81667,32.87053808159457
81668,29.211763390609683
81669,60.27118429007324
81670,35.9267692063359
81671,39.329123605241804
81672,53.2755179739919
81673,63.887397539086066
81674,44.51212983517114
81675,83.06955154583457
81676,58.70211070730814
81677,50.81486305631323
81678,87.75167702414943
81679,80.56852631811365
81680,30.423452661333542
81681,33.86102033675656
81682,99.3252785409631
81683,61.55397145255099
81684,48.75409300303917
81685,61.03119052654637
81686,46.787849280865146
81687,87.07304622449057
81688,59.59848223269497
81689,32.513441258890566
81690,61.39504151397518
81691,34.952621639924054
81692,97.5174264701206
81693,32.096976656075434
81694,94.01236804936363
81695,70.78239639118829
81696,38.3642988266546
81697,88.59264061824224
81698,86.7985619578069
81699,53.129148862919635
81700,55.18716048751155
81701,33.54031446586306
81702,71.8365212324051
81703,41.873988770046886
81704,51.21217912022126
81705,29.786584828413492
81706,61.21243018016374
81707,38.254940169472704
81708,62.98002057609638
81709,101.9821205243548
81710,45.356339746130864
81711,52.31513046367719
81712,52.22261048639873
81713,82.98007474874566
81714,36.95695839494399
81715,76.62205849755917
81716,94.44392878965874
81717,70.46875605386762
81718,109.71645073834222
81719,5.954506996564289
81720,50.6945465788927
81721,32.56833206976319
81722,57.344142253889416
81723,46.73075828500575
81724,53.726261729884094
81725,41.67719850740646
81726,62.10575147184992
81727,125.83819498890134
81728,52.55997391883892
81729,35.544035786143645
81730,51.66638854061912
81731,55.08156744873734
81732,30.7649571425774
81733,42.31394057131984
81734,47.81689592578225
81735,39.08506047474586
81736,57.14960295854362
81737,133.08082449582352
81738,52.33844879924323
81739,59.59254081302938
81740,16.711970475500078
81741,36.93496319270263
81742,43.028076904092856
81743,50.41009223250251
81744,52.411292585261506
81745,67.13077765725093
81746,59.33765557954277
81747,73.78193947290708
81748,51.41601568037241
81749,38.32597443977802
81750,42.430854147524684
81751,53.20088827624183
81752,52.02462211457203
81753,53.118608554643764
81754,60.49688826972089
81755,47.09128428023751
81756,59.40555228346287
81757,58.285530036391286
81758,55.78540206669935
81759,16.813577020830234
81760,41.20617831033026
81761,60.43407278332039
81762,58.817598247373446
81763,58.187646704034435
81764,38.09223200888921
81765,77.87711226554408
81766,55.448140991161964
81767,50.200645720342365
81768,43.30957546068976
81769,70.43950842954126
81770,132.92813441566358
81771,42.146117352550895
81772,44.745881706871266
81773,56.42542214532441
81774,30.141148934549125
81775,40.64523751522042
81776,48.16786199846708
81777,70.57789902824122
81778,37.98148513455665
81779,33.92517654897057
81780,23.304551787852013
81781,63.07421873635183
81782,58.038743287245474
81783,44.806622745444855
81784,60.897728926139024
81785,50.16335286073116
81786,52.29506205947112
81787,77.0930000103288
81788,50.34744695001786
81789,62.439662323102716
81790,58.078739953060285
81791,38.24777702725635
81792,61.589000189785516
81793,61.12855049115859
81794,52.430088185591146
81795,48.555452829856115
81796,55.996823257148385
81797,48.160920026713754
81798,50.63659094964775
81799,62.98266398751874
81800,50.256352624763615
81801,43.27829951077985
81802,83.27867672785273
81803,25.379594931335614
81804,52.24463950636012
81805,65.46319663198264
81806,88.289365558842
81807,61.38291891347952
81808,38.04928005641209
81809,64.98351143444938
81810,38.5876554361396
81811,7.972365368739858
81812,60.60341381230657
81813,41.50436587803196
81814,54.38048305411246
81815,49.0283383329339
81816,55.17280404177515
81817,38.84646048858809
81818,71.84701202842324
81819,30.21785932086562
81820,43.11162779955761
81821,45.79884835614702
81822,44.32638328490651
81823,40.227811584946124
81824,46.741785207159836
81825,48.918309463004405
81826,42.57241088475934
81827,57.97387055943374
81828,49.2481784992701
81829,29.99902168135866
81830,45.79164638825911
81831,50.0033663503925
81832,42.052385155130075
81833,35.50545187997942
81834,40.28022898313781
81835,55.55981859812465
81836,55.24729002058967
81837,59.090757072224186
81838,104.00757955196622
81839,48.18766838916794
81840,118.59426633978005
81841,55.28382632589651
81842,87.41494189678244
81843,55.80891180982665
81844,46.1328110955106
81845,52.678752285378295
81846,44.71976420388713
81847,63.15204753299634
81848,61.59501245752143
81849,53.814259467324824
81850,83.18092834654722
81851,77.38493466614618
81852,41.51605717867597
81853,60.133782510480835
81854,88.65461923317382
81855,48.6165454315586
81856,39.70050531640476
81857,60.43407278332039
81858,52.166816713473835
81859,28.407913753398034
81860,48.63301425855668
81861,56.74665186931483
81862,50.49112058355522
81863,86.52246114888796
81864,102.22180136112908
81865,57.04464381498285
81866,44.417144147231255
81867,69.2220284076473
81868,56.18791071717479
81869,82.54176436259989
81870,50.1909584665625
81871,45.474202283520754
81872,37.72288979142762
81873,29.26902160254771
81874,58.30022541472398
81875,45.91424368058178
81876,49.93764817889003
81877,73.67322503542316
81878,19.83841205675083
81879,36.1282488099259
81880,68.30527860197365
81881,49.17566423066592
81882,39.94717353725618
81883,30.26776231213596
81884,32.17472433678059
81885,54.12946879744979
81886,52.720794706870144
81887,64.63839622465294
81888,105.13246487932385
81889,46.72680390221113
81890,63.65961990442823
81891,79.19215051892535
81892,46.67160432946272
81893,39.52828905976368
81894,57.98530906619376
81895,52.298602292538526
81896,-22.909397918323457
81897,118.18176028558763
81898,102.04877858228794
81899,46.284435987997746
81900,55.908121932896265
81901,50.62121548560869
81902,43.36292272554881
81903,22.77361081083948
81904,103.03758384927109
81905,61.300444037336455
81906,49.06227731569818
81907,52.72959320586179
81908,23.98734053401901
81909,25.535097264936617
81910,50.95595975855575
81911,75.04160095273758
81912,48.95232595492531
81913,72.89620956036022
81914,177.4064087368042
81915,56.771452980291045
81916,46.44765464307501
81917,26.052105208222983
81918,68.67056660502008
81919,62.07282059516088
81920,72.2746472137116
81921,46.41230001271914
81922,28.716150211711295
81923,51.95668308311357
81924,68.27374714909871
81925,123.73553761117603
81926,30.430823079943885
81927,44.92839315760091
81928,25.905910359457035
81929,31.99273329210714
81930,52.49343327692423
81931,23.964867812453175
81932,51.9785604517932
81933,46.0470368662916
81934,75.566149625861
81935,18.558704902131392
81936,39.33713922338412
81937,43.8050819407558
81938,52.470249046706535
81939,50.905592485869896
81940,60.12016625408226
81941,54.68528344115353
81942,82.4618931358851
81943,18.50175193008934
81944,32.82925438332306
81945,20.682260016548643
81946,7.0989218024163785
81947,28.53189652126988
81948,58.875007586477125
81949,47.4695926087303
81950,51.30583314626158
81951,30.041625937158322
81952,52.81632725329633
81953,54.625535971227386
81954,25.915528264593387
81955,76.31469818801104
81956,64.78018706208516
81957,47.02577299283926
81958,36.45336382322006
81959,64.50460308887831
81960,74.0498583056178
81961,99.13830971368789
81962,77.4234558938962
81963,72.23372487419304
81964,67.2744116212061
81965,77.81804037969971
81966,99.53126907956532
81967,82.71966933671644
81968,70.26905983665354
81969,78.34980058566315
81970,58.8566788039565
81971,102.80420532407005
81972,303.12936236136625
81973,68.93244962786079
81974,76.60872342913201
81975,96.0075959407481
81976,97.29421766413662
81977,67.76829776747081
81978,73.99529124946801
81979,28.025375866457967
81980,69.76790859294263
81981,70.39259170276421
81982,82.3547184382775
81983,61.43610036608604
81984,75.77017715054362
81985,75.84742590569765
81986,75.47650646037772
81987,69.10618460403624
81988,75.9063006626573
81989,96.1480327172986
81990,78.56291596058944
81991,66.7268002088691
81992,68.77746128459638
81993,64.40560198326928
81994,54.33021750963986
81995,67.86802215399346
81996,72.16941230979234
81997,70.44131397702749
81998,65.87299524901621
81999,61.30759361349304
82000,90.99157030510094
82001,79.04797587541528
82002,71.3906017836244
82003,70.44131397702749
82004,70.43069609336405
82005,84.59317957404517
82006,73.5427367631353
82007,67.73983044718497
82008,72.25468178655157
82009,61.40371018845042
82010,49.55491531743672
82011,70.20801328396337
82012,61.4262766823013
82013,83.37720076364951
82014,87.82421467880681
82015,64.2963756404053
82016,87.4880213989202
82017,92.5047758793557
82018,72.72306091913887
82019,62.35375633651404
82020,61.54614693445978
82021,71.33850037092411
82022,168.7345571208319
82023,79.96886095484322
82024,82.01047110955643
82025,74.0376584592438
82026,76.2610426054261
82027,71.91924414691147
82028,76.3643947685577
82029,58.92884092075793
82030,148.43710246482308
82031,77.71092325367366
82032,71.92644031447877
82033,58.96341960624789
82034,70.72932589947499
82035,57.65757081218974
82036,80.03696212823039
82037,299.68168555962137
82038,72.72232370833711
82039,295.3067075083174
82040,65.61910854959115
82041,114.36084117914383
82042,61.593277356324094
82043,66.51507040775937
82044,81.16871402577989
82045,64.87070010741539
82046,63.12480012880935
82047,64.16264353146524
82048,89.03644285405137
82049,85.81247574556704
82050,81.74998355523326
82051,76.11802836900826
82052,61.98149337717461
82053,104.22074157913798
82054,90.5193506346028
82055,83.91031284895729
82056,116.38744523545574
82057,72.45850931574638
82058,61.99214938164493
82059,104.11472319966813
82060,76.32859282452075
82061,83.24508109884565
82062,70.84685382739582
82063,74.9961785655788
82064,75.42942353341444
82065,61.04787882560244
82066,64.11253895621651
82067,77.31957441297432
82068,89.05688084297182
82069,68.89179889543634
82070,73.66361836867921
82071,76.59515096408887
82072,86.29439428995492
82073,84.56907828935687
82074,78.93213837527932
82075,52.37863133062313
82076,83.48081315092358
82077,75.13450332862908
82078,84.12941504224648
82079,81.29629135748021
82080,52.611499807484385
82081,69.2972672257799
82082,91.06147370128058
82083,87.18553985929924
82084,65.46584818678717
82085,71.63020717979566
82086,59.045044556159795
82087,81.19935892350547
82088,100.72626773681223
82089,83.98710993950917
82090,79.50653282792028
82091,66.78785681865043
82092,77.45845759505
82093,56.404855524200514
82094,61.01067198710686
82095,76.12974496580837
82096,79.21396798538989
82097,44.387841585740624
82098,64.67435791626261
82099,62.33807165231137
82100,69.71339851604819
82101,73.66910679366889
82102,67.96675790087764
82103,73.94791950011178
82104,72.44436364291629
82105,82.69662895068325
82106,50.55736350824087
82107,102.20832367320448
82108,66.90131925544802
82109,77.44506506248302
82110,69.58735973401953
82111,324.8310411368876
82112,67.77605086951813
82113,50.0791288314586
82114,53.56087830445035
82115,78.36489528138225
82116,59.94509031868756
82117,89.90052871338766
82118,62.30798608507639
82119,75.02036381414256
82120,67.26325324107538
82121,70.68210107045492
82122,68.99113068342557
82123,81.37808813087385
82124,95.20956927330502
82125,84.03719976890548
82126,77.94059155126452
82127,66.64878868053108
82128,79.93315484537277
82129,81.99696971159366
82130,66.53063317831904
82131,84.31569480018852
82132,74.72121512016166
